34,2,1,1,1,465,1,2,2,1,1,2,6,5,0,2,10,18816
18,2,2,6,1,6,1,1,3,2,3,0,0,0,50,1,0,0
21,1,4,6,0,500,1,1,3,2,3,0,0,0,50,2,0,0
71,1,1,6,0,36,1,2,1,1,3,0,0,0,40,1,0,37496
38,2,5,6,1,6,1,1,3,1,3,0,0,0,40,1,0,0
71,1,1,1,0,36,1,2,1,1,1,2,6,7,0,3,11,72315
23,2,1,6,1,900,1,2,12,1,3,0,0,0,50,2,0,0
30,1,1,1,0,6,1,1,1,1,1,2,6,6,0,1,10,67200
76,1,2,1,0,18,1,2,1,1,3,1,0,0,31,2,0,10881
27,2,1,3,3,48,1,2,11,1,1,2,6,5,0,0,11,32784
23,2,1,1,2,465,1,1,2,1,1,2,6,5,0,6,30,24808
23,1,1,6,0,6,1,1,3,1,2,2,2,0,20,0,0,23707
57,1,1,6,0,200,1,2,1,1,3,2,0,0,31,0,0,6896
30,2,1,1,2,150,1,1,2,1,1,2,6,5,0,0,11,26174
49,2,1,1,3,48,1,1,2,1,3,0,0,0,40,1,0,0
17,2,1,6,1,6,1,1,3,2,3,0,0,0,50,1,0,0
16,1,2,6,0,6,1,0,13,1,3,0,0,0,50,2,0,0
17,1,1,6,0,200,1,1,3,2,3,0,0,0,50,1,0,0
14,1,1,6,0,6,1,1,3,2,0,0,0,0,0,1,0,0
39,1,1,6,0,19,1,2,1,1,1,2,3,5,0,5,12,47443
29,2,1,1,3,36,1,2,2,1,3,2,0,0,33,2,0,0
34,2,1,4,4,35,1,2,1,1,1,2,2,5,0,3,30,15209
72,1,1,1,0,36,1,1,1,1,3,0,0,0,35,1,0,15676
26,1,1,6,0,200,1,0,12,1,1,2,5,5,0,1,10,18816
36,1,1,1,0,99,1,1,1,1,1,2,6,5,0,1,12,51983
53,2,1,1,7,8,1,2,2,1,1,2,6,5,0,1,11,21813
20,1,1,1,0,210,1,2,2,2,1,2,5,5,0,2,10,16128
51,2,1,1,2,36,1,2,2,1,3,2,0,0,36,4,0,0
14,1,1,6,0,99,1,1,3,2,3,2,1,0,20,1,0,4313
18,2,2,6,1,6,1,2,3,1,3,0,0,0,50,1,0,0
70,2,1,1,1,46,1,1,2,1,1,2,6,7,0,2,10,46502
61,1,1,1,0,44,1,1,1,1,1,2,6,6,0,2,10,29568
60,2,1,1,2,30,1,1,2,1,3,0,0,0,40,1,0,0
33,1,1,1,0,6,1,1,1,1,1,2,2,5,0,2,10,43008
19,2,1,6,1,19,1,2,3,1,2,2,4,0,10,1,0,5675
15,2,1,6,1,210,1,2,3,2,0,0,0,0,0,2,0,5376
55,2,1,2,5,200,1,1,5,1,3,0,0,0,50,2,0,0
29,2,1,1,5,42,1,1,2,1,1,2,3,5,0,2,13,15209
46,2,1,1,1,36,1,1,1,1,1,2,6,2,0,2,10,44620
64,2,1,1,2,29,1,1,2,1,3,0,0,0,40,1,0,4601
28,1,2,1,0,48,1,1,1,1,1,2,6,5,0,3,12,29737
66,1,1,1,0,48,1,1,1,1,3,2,3,0,20,1,0,32816
53,2,1,4,5,31,1,2,1,1,1,2,3,7,0,2,10,5746
44,1,1,4,0,6,1,1,1,2,1,1,6,8,0,1,10,35212
21,2,2,1,1,48,1,2,2,1,1,2,6,5,0,3,12,21565
57,1,1,1,0,8,1,1,1,1,1,2,6,7,0,1,11,27551
66,2,1,1,3,18,1,1,2,1,1,1,1,1,0,1,50,28829
25,2,7,3,3,517,1,2,11,1,1,2,6,5,0,6,11,13781
31,1,1,1,0,200,1,2,1,1,1,2,2,0,20,0,0,14435
17,1,1,6,0,6,1,1,3,2,1,2,6,2,0,1,13,2951
49,1,1,1,0,42,1,1,1,1,1,2,6,5,0,1,13,50621
32,1,2,6,0,6,1,1,3,1,2,0,0,0,35,2,0,0
57,2,1,5,2,17,1,1,5,1,1,2,4,4,0,3,70,21111
58,2,1,1,3,18,1,1,2,1,3,2,4,0,20,0,0,45911
31,1,6,1,0,15,1,2,1,2,1,2,6,6,0,3,12,34277
73,2,1,1,2,29,1,2,2,1,3,1,0,0,34,1,0,3405
71,1,1,1,0,17,1,1,1,1,3,0,0,0,40,5,0,9248
28,2,1,1,1,39,1,1,2,1,1,2,6,5,0,2,10,44352
74,2,1,1,1,38,1,1,2,1,3,0,0,0,40,1,0,3725
49,2,6,1,4,502,1,1,2,1,3,0,0,0,50,0,0,0
48,1,1,1,0,18,1,1,1,1,1,2,4,5,0,1,12,34277
22,1,1,6,0,6,1,2,1,2,1,2,6,5,0,3,11,37064
36,2,1,1,3,6,1,1,2,1,1,2,5,3,0,1,10,16128
41,2,1,1,6,48,1,1,2,1,3,1,6,0,20,0,0,34436
65,2,1,5,1,34,1,2,1,1,3,0,0,0,40,1,0,43811
30,2,2,1,4,6,1,1,2,2,2,2,0,0,10,3,0,4767
62,2,1,5,5,6,1,2,5,1,3,0,0,0,40,2,0,16934
46,2,2,4,6,5,1,2,1,1,3,2,0,0,31,5,0,13781
61,1,2,1,0,22,1,1,1,1,1,2,4,5,0,1,14,50708
31,2,1,1,3,300,1,2,2,1,3,2,2,0,10,6,0,4767
44,1,2,1,0,24,1,1,1,1,1,2,6,5,0,3,12,66057
22,1,1,6,0,6,1,2,1,1,1,2,4,5,0,3,11,18222
31,1,1,6,0,522,1,2,1,2,1,2,2,1,0,2,31,5376
16,1,1,6,0,29,1,1,3,2,3,2,1,0,10,1,0,929
41,1,1,1,0,6,1,1,1,1,1,2,6,5,0,1,12,51983
18,1,1,6,0,6,1,1,3,2,3,2,1,0,20,1,0,9307
62,2,1,1,2,1,1,1,2,1,1,2,3,5,0,1,11,11784
29,2,1,1,4,6,1,2,2,1,1,2,6,0,20,1,0,19864
69,2,1,5,4,25,1,2,1,1,3,0,0,0,40,1,0,10031
32,1,1,2,0,6,1,2,12,1,1,2,0,3,0,2,60,0
53,2,2,1,6,1,1,1,2,1,3,2,0,0,31,1,0,4032
30,1,6,1,0,900,1,2,1,2,3,0,0,0,50,2,0,10080
24,1,1,1,0,17,1,2,1,2,3,2,6,0,20,3,0,9340
53,2,7,1,1,53,1,1,2,1,1,2,4,5,0,0,11,45911
48,1,1,1,0,26,1,1,1,1,1,2,6,5,0,1,10,119968
42,1,1,1,0,465,1,1,1,1,2,2,3,0,20,6,0,25956
21,2,6,6,3,210,1,0,12,1,3,0,0,0,50,2,0,0
69,2,1,5,2,6,1,1,1,1,3,2,0,0,33,1,0,14677
26,2,1,1,3,6,1,2,2,1,3,0,0,0,35,0,0,0
52,2,1,1,1,6,1,1,2,1,3,0,0,0,40,0,0,1422
20,2,1,1,2,515,1,2,2,1,3,2,1,0,20,3,0,681
39,1,1,1,0,210,1,2,1,1,1,2,2,5,0,2,10,1881
65,1,1,1,0,200,1,1,1,1,1,2,4,5,0,1,11,32141
22,2,2,6,1,18,1,1,3,2,3,2,3,0,20,0,0,13781
28,1,1,1,0,18,1,2,1,1,1,2,6,7,0,3,11,55217
22,1,1,6,0,6,1,2,11,1,1,2,6,5,0,0,11,26403
27,2,2,1,2,210,1,1,2,1,1,2,6,5,0,1,10,37632
18,1,1,6,0,51,1,1,3,2,1,2,3,4,0,1,13,3859
42,2,1,1,3,455,1,1,2,1,3,2,0,0,33,5,0,1158
26,2,1,3,4,200,1,2,3,1,3,0,0,0,50,2,0,20414
26,1,1,6,0,29,1,2,3,1,1,2,6,5,0,1,12,42449
57,1,1,1,0,40,1,1,1,1,1,2,2,5,0,1,13,27921
49,1,1,1,0,200,1,1,1,1,1,2,3,5,0,2,10,29568
42,2,2,2,13,6,1,1,1,1,1,2,0,5,0,1,11,22938
39,1,1,6,0,6,1,2,1,1,3,0,0,0,40,1,0,11577
23,1,1,2,0,200,1,1,8,1,1,2,5,5,0,0,11,21148
36,1,1,4,0,6,1,1,1,1,1,2,6,8,0,1,11,80347
43,1,1,1,0,150,1,1,1,1,1,1,6,5,0,0,15,12415
44,2,1,1,3,42,1,1,2,1,1,2,5,2,0,1,12,11123
79,1,1,4,0,452,1,1,5,1,3,0,0,0,40,5,0,9307
51,2,1,1,1,99,1,1,2,1,3,0,0,0,0,2,0,0
69,2,1,1,3,6,1,1,2,2,3,0,0,0,40,1,0,5803
26,2,2,1,4,36,1,2,2,1,3,0,0,0,40,1,0,0
33,1,1,1,0,6,1,2,1,1,1,2,5,7,0,0,11,172125
43,1,1,1,0,6,1,1,1,1,1,2,0,8,0,2,10,1075
28,1,1,6,0,6,1,2,1,1,1,2,5,5,0,0,30,22961
25,2,1,6,1,36,1,1,12,1,1,2,6,5,0,2,70,27800
67,1,1,1,0,6,1,1,1,1,3,0,0,0,35,0,0,31234
40,2,1,3,9,200,1,2,1,1,1,2,6,5,0,3,30,9191
37,2,2,1,4,1,1,1,1,2,1,2,5,5,0,0,11,25726
17,2,4,6,1,500,1,1,3,2,1,2,5,1,0,2,10,3814
34,1,1,1,0,300,1,1,1,2,1,2,6,5,0,3,12,29737
51,2,1,6,3,35,1,1,1,1,3,0,0,0,35,0,0,7722
65,2,1,3,3,40,1,1,1,1,1,1,0,1,0,1,11,0
87,2,1,5,2,450,1,2,1,1,3,0,0,0,35,2,0,2749
78,2,1,1,1,49,1,1,2,1,1,2,6,2,0,1,13,30645
60,1,1,1,0,200,1,1,1,1,1,2,6,5,0,1,12,34731
30,2,2,6,1,6,1,1,3,1,3,2,1,0,10,1,0,1612
15,1,2,6,0,6,1,2,3,2,0,0,0,0,0,1,0,0
34,2,1,1,4,210,1,2,2,1,1,2,6,5,0,0,30,9191
66,2,1,1,4,455,1,2,2,1,1,1,1,2,0,0,11,7676
25,1,1,6,0,6,1,1,3,1,1,2,0,2,0,1,15,0
17,1,3,6,0,47,1,1,3,1,3,0,0,0,50,0,0,0
62,2,1,1,3,455,1,1,2,1,3,2,0,0,33,1,0,6093
18,1,1,6,0,6,1,1,3,2,1,2,5,3,0,1,13,7491
37,1,1,4,0,6,1,2,1,1,1,1,6,5,0,3,11,68861
17,2,1,6,1,6,1,2,3,2,3,0,0,0,50,0,0,0
78,2,1,6,1,150,1,1,1,1,1,1,4,5,0,3,70,12645
64,2,2,4,1,6,1,2,7,1,3,0,0,0,40,3,0,9761
27,2,2,2,2,6,1,2,3,1,1,2,6,5,0,2,10,33600
23,1,1,1,0,6,1,1,1,2,1,2,6,6,0,4,12,41541
39,1,1,1,0,53,1,1,1,1,1,1,6,7,0,2,10,64612
70,1,1,1,0,425,1,1,1,1,3,0,0,0,35,1,0,13884
60,2,1,5,3,4,1,1,1,1,3,0,0,0,40,0,0,17889
49,2,1,1,2,29,1,1,2,1,3,2,0,0,34,1,0,0
36,1,1,1,0,39,1,1,1,1,1,2,4,5,0,1,10,69888
75,2,1,1,2,99,1,2,2,1,3,2,3,0,20,2,0,22019
32,2,1,1,3,6,1,1,2,1,3,2,0,0,33,2,0,0
21,2,1,6,1,200,1,2,3,2,3,2,1,0,20,1,0,758
20,1,1,1,0,6,1,2,1,1,2,2,5,0,10,3,0,30087
63,1,1,1,0,46,1,1,1,1,1,2,6,8,0,0,11,50501
62,1,1,1,0,17,1,2,1,1,1,2,4,0,10,1,0,25916
32,1,1,1,0,35,1,1,1,1,1,2,6,8,0,2,10,151603
31,2,1,4,1,6,1,2,1,1,1,2,6,8,0,0,11,22972
52,1,1,1,0,6,1,1,1,1,1,2,6,3,0,3,12,53345
29,1,2,1,0,6,1,2,1,1,1,2,6,6,0,2,31,36288
48,1,1,4,0,42,1,1,1,1,1,1,6,3,0,1,10,4870
24,1,1,6,0,6,1,1,12,1,2,2,6,0,10,1,0,18816
57,2,1,1,6,200,1,1,2,1,3,0,0,0,50,1,0,0
38,2,1,1,4,210,1,2,2,2,3,0,0,0,50,1,0,0
42,1,1,1,0,414,1,2,1,1,1,2,2,5,0,3,12,13847
39,2,1,3,4,99,1,2,1,1,1,2,5,5,0,3,13,22927
73,2,1,1,2,300,1,1,2,1,3,0,0,0,40,1,0,6951
29,1,2,6,0,6,1,2,12,1,1,2,6,5,0,5,12,41087
34,1,1,1,0,36,1,2,1,1,1,2,6,5,0,6,12,51529
32,2,2,1,8,28,1,2,2,1,1,2,6,5,0,3,12,22927
32,1,1,6,0,6,1,1,9,2,1,2,6,5,0,1,10,33532
21,1,1,6,0,521,1,2,11,1,2,2,6,0,10,0,0,10338
35,1,1,1,0,39,1,1,1,2,1,2,6,6,0,3,12,54707
54,1,1,1,0,48,1,1,1,1,1,2,6,5,0,1,12,36093
39,1,1,1,0,6,1,2,1,1,3,0,0,0,40,1,0,15066
28,2,1,3,4,6,1,2,1,2,1,2,1,5,0,0,11,0
34,2,1,1,1,6,1,2,2,1,1,1,6,7,0,2,10,30218
86,2,2,5,2,48,1,0,13,1,3,0,0,0,40,3,0,699
30,1,6,1,0,521,1,2,1,1,1,2,6,7,0,0,11,71156
24,2,1,1,1,200,1,2,2,1,1,2,0,5,0,1,11,0
28,1,1,1,0,6,1,1,1,1,1,2,6,5,0,3,14,68861
19,2,1,3,1,6,1,1,3,1,1,2,0,2,0,3,11,0
22,1,1,2,0,200,1,2,11,1,1,2,6,5,0,0,30,20666
49,2,1,4,4,49,1,2,1,2,2,2,1,0,20,2,0,2688
36,2,1,4,6,6,1,2,11,2,1,2,0,5,0,1,31,0
58,2,1,1,7,18,1,1,2,1,3,0,0,0,40,1,0,0
55,2,2,4,5,1,1,2,1,1,1,2,6,5,0,1,10,63168
57,2,1,1,5,33,1,2,2,1,1,2,5,2,0,1,13,12485
25,2,1,1,2,6,1,2,2,1,1,2,1,6,0,3,12,4767
32,1,2,1,0,25,1,2,2,1,3,0,0,0,50,5,0,0
23,1,1,1,0,210,1,2,2,1,1,2,6,7,0,2,31,13977
35,1,5,1,0,6,1,2,1,1,1,2,6,5,0,2,10,73920
15,1,1,6,0,99,1,0,13,2,3,0,0,0,0,2,0,15663
37,1,1,1,0,12,1,1,1,2,1,2,6,0,10,3,0,50167
16,1,6,6,0,6,1,1,3,2,3,0,0,0,50,1,0,0
43,1,1,1,0,31,1,1,1,1,1,2,6,5,0,1,12,34277
44,2,5,1,3,501,1,2,2,1,3,0,0,0,50,1,0,0
34,1,2,1,0,13,1,2,1,1,1,2,6,1,0,5,11,34436
45,1,1,1,0,36,1,2,1,1,1,2,2,4,0,0,11,15112
23,2,1,6,1,6,1,2,11,1,1,2,5,5,0,2,50,18816
30,2,2,1,3,54,1,1,2,1,3,0,0,0,50,3,0,0
58,2,1,1,2,19,1,1,2,1,1,2,3,3,0,1,12,20657
17,1,1,6,0,200,1,1,3,2,3,0,0,0,50,1,0,0
50,2,1,1,1,6,1,1,2,1,1,2,6,5,0,1,10,64512
27,1,1,6,0,200,1,1,3,1,1,2,6,7,0,1,40,20160
56,2,1,1,3,6,1,1,2,1,3,0,0,0,50,1,0,0
34,1,6,1,0,515,1,1,1,1,1,2,2,5,0,3,11,36731
68,2,1,1,3,19,1,1,2,1,3,0,0,0,40,1,0,6773
33,2,1,4,6,99,1,2,1,1,3,2,4,0,20,3,0,17479
27,2,1,6,4,200,1,2,12,1,3,2,0,0,31,2,0,0
16,1,1,6,0,41,1,1,3,2,3,0,0,0,50,1,0,0
29,2,1,6,1,210,1,2,1,2,1,2,6,2,0,1,10,16853
20,1,1,6,0,9,1,2,12,1,3,2,6,0,20,2,0,14784
61,1,1,1,0,19,1,1,2,1,1,2,6,8,0,1,10,44956
44,1,5,1,0,500,1,1,1,1,1,2,0,5,0,1,10,0
27,2,1,1,2,47,1,1,2,1,3,1,0,0,31,1,0,67
29,1,1,6,0,6,1,2,11,1,1,2,6,7,0,1,10,45696
27,1,1,1,0,6,1,2,1,1,1,2,4,1,0,3,40,45739
24,2,1,6,1,34,1,1,3,1,1,2,6,5,0,1,11,9191
50,2,1,6,1,6,1,1,1,1,1,2,6,5,0,1,13,32915
27,2,1,1,3,6,1,2,2,1,1,2,6,5,0,1,10,26557
63,1,1,4,0,39,1,1,1,1,1,2,6,6,0,1,50,36467
41,2,1,1,4,29,1,1,2,1,1,2,4,5,0,0,11,18497
53,2,1,1,4,1,1,1,2,1,1,2,6,5,0,0,11,41723
41,1,1,4,0,17,1,2,1,1,1,2,2,5,0,2,10,13461
34,1,7,1,0,110,1,1,1,1,1,2,6,7,0,1,11,36731
20,2,1,6,1,6,1,1,3,1,1,2,6,5,0,0,11,18371
36,2,1,6,1,17,1,2,3,1,2,2,2,0,20,1,0,14301
62,1,1,1,0,548,1,1,1,1,2,2,3,0,10,3,0,40633
71,2,1,1,4,4,1,1,2,1,3,0,0,0,35,1,0,6720
29,2,1,6,1,27,1,2,1,2,1,2,6,5,0,4,11,30087
17,2,1,6,1,200,1,2,7,2,3,0,0,0,50,2,0,0
20,1,1,6,0,200,1,2,11,1,1,2,2,4,0,6,50,9307
27,2,1,6,1,6,1,2,1,1,1,2,6,5,0,0,11,5748
70,2,1,1,1,12,1,1,2,1,1,2,6,5,0,1,11,45911
19,2,1,6,1,6,1,1,3,2,1,2,4,2,0,1,11,6896
29,2,2,3,2,26,1,2,1,1,1,2,6,5,0,5,30,18371
40,1,1,1,0,40,1,2,1,1,1,2,6,0,20,1,0,41087
52,2,1,1,6,10,1,2,2,1,1,2,3,6,0,1,12,25651
31,2,1,1,3,6,1,1,2,1,3,0,0,0,35,0,0,0
43,1,5,1,0,15,1,2,1,1,1,2,6,7,0,1,10,56448
31,2,1,1,3,18,1,1,2,1,1,2,6,5,0,1,12,20657
39,1,1,1,0,200,1,1,1,2,1,2,5,5,0,0,11,38119
17,1,1,6,0,6,1,1,3,2,3,2,1,0,10,1,0,309
23,2,6,2,2,515,1,2,3,1,2,2,0,0,10,2,0,0
21,1,1,6,0,522,1,1,7,2,3,2,2,0,20,2,0,2553
61,2,1,4,3,210,1,1,1,1,1,2,6,2,0,1,31,23925
23,2,1,6,1,6,1,2,1,1,1,2,6,5,0,2,10,26880
58,2,1,1,3,6,1,1,2,1,1,2,6,5,0,1,14,22318
38,1,1,1,0,27,1,2,1,1,1,1,5,7,0,3,12,36547
68,2,1,4,2,29,1,2,1,1,1,2,6,1,0,0,50,15169
21,2,2,1,1,22,1,2,2,1,3,0,0,0,50,5,0,0
18,2,6,6,1,17,1,2,11,2,3,2,2,0,10,3,0,2765
69,1,4,1,0,500,1,1,1,1,3,0,0,0,35,1,0,19070
58,2,1,1,3,250,1,2,2,1,1,2,6,2,0,1,50,7860
17,2,1,6,1,6,1,1,3,2,1,2,6,2,0,1,10,7123
20,2,1,2,1,6,1,1,3,2,1,2,6,3,0,1,12,23835
52,1,1,1,0,300,1,1,1,1,1,2,6,5,0,1,10,40320
39,2,1,1,5,410,1,1,2,1,1,2,6,5,0,3,11,21813
35,1,1,4,0,6,1,1,1,1,1,2,6,6,0,1,10,54566
53,1,1,6,0,31,1,0,12,1,1,2,6,7,0,3,30,11123
34,1,1,6,0,36,1,2,1,1,1,2,4,6,0,2,10,37211
31,2,1,5,2,9,1,1,1,1,3,2,4,0,10,1,0,69689
34,2,1,3,2,5,1,2,1,1,1,2,6,5,0,4,12,22019
42,2,1,1,3,6,1,1,2,1,3,2,1,0,10,1,0,2043
25,2,1,1,3,6,1,1,2,1,3,2,0,0,33,0,0,0
28,2,1,1,1,434,1,1,7,1,3,2,2,0,20,3,0,3453
70,2,1,4,5,11,1,1,1,1,1,2,6,5,0,3,13,16117
85,2,1,4,3,6,1,1,1,1,3,2,6,0,20,1,0,113636
62,2,6,5,3,900,1,1,5,1,3,2,0,0,33,5,0,3144
21,1,1,6,0,6,1,1,11,2,3,2,2,0,20,2,0,8679
55,1,1,1,0,26,1,1,1,1,1,2,6,6,0,1,11,58407
29,2,6,1,3,518,1,1,2,1,3,2,0,0,33,2,0,0
18,1,1,6,0,6,1,1,3,2,1,2,3,2,0,1,14,6896
14,2,1,6,1,6,2,1,3,2,3,0,0,0,50,3,0,0
30,2,1,1,2,200,1,2,2,1,3,2,3,0,20,0,0,8961
33,2,1,6,1,26,1,2,1,1,1,2,5,6,0,3,11,36731
29,2,1,6,1,47,1,2,1,1,1,2,6,7,0,2,10,47040
53,2,5,1,4,501,1,2,2,1,3,0,0,0,50,2,0,0
75,1,1,1,0,8,1,1,1,1,3,0,0,0,40,1,0,7945
63,1,2,6,0,37,1,2,12,1,1,2,6,5,0,1,70,8399
28,2,1,6,1,6,1,2,11,1,1,2,6,4,0,1,10,18816
45,1,1,1,0,29,1,1,1,1,1,1,6,6,0,3,12,118721
25,2,2,3,2,6,1,2,1,1,1,2,6,5,0,2,60,37632
62,2,1,5,3,48,1,2,1,1,3,0,0,0,40,0,0,585
14,2,1,6,0,421,1,2,3,2,0,0,0,0,0,2,0,0
68,2,1,1,3,17,1,1,2,1,3,0,0,0,50,1,0,6900
38,2,1,1,3,5,1,1,2,1,3,2,0,0,33,1,0,0
56,2,6,1,2,515,1,1,2,1,1,2,6,5,0,0,11,18440
29,2,1,4,3,26,1,1,3,1,1,2,6,6,0,0,11,32107
52,1,1,3,0,18,1,2,1,1,1,2,6,5,0,1,14,53714
56,1,2,1,0,28,1,2,1,2,1,2,6,6,0,0,11,59784
35,2,2,6,3,5,1,2,1,1,3,2,1,0,20,0,0,952
46,1,1,4,0,6,1,2,1,1,1,2,6,5,0,3,12,121899
28,1,4,6,0,518,1,2,11,1,3,0,0,0,35,2,0,0
32,2,1,1,1,6,1,1,2,1,1,2,6,2,0,1,10,20457
44,2,1,1,4,39,1,1,2,1,3,0,0,0,50,3,0,0
46,1,1,1,0,6,1,2,1,1,3,2,0,0,33,2,0,8064
44,2,1,1,3,6,1,1,2,1,3,2,0,0,31,1,0,1135
70,2,1,4,1,18,1,2,1,1,1,2,4,5,0,2,10,14531
26,2,1,4,1,36,1,2,11,1,1,2,5,5,0,0,11,35136
69,2,1,1,5,434,1,2,2,1,3,0,0,0,40,1,0,5289
59,1,4,1,0,6,1,1,1,1,3,2,5,0,20,1,0,136823
36,1,2,6,0,22,1,2,1,1,1,2,6,5,0,3,11,22961
16,1,6,6,0,36,1,1,3,2,1,2,0,1,0,5,11,0
29,2,2,3,4,6,1,2,3,1,1,2,1,5,0,2,50,1317
25,2,1,1,3,200,1,1,2,1,3,0,0,0,35,0,0,0
25,2,4,1,1,15,1,1,2,1,1,2,4,3,0,5,13,20203
48,1,1,6,0,6,1,1,3,1,1,2,6,2,0,1,10,38976
72,2,1,4,2,99,1,2,1,1,3,0,0,0,0,2,0,5221
23,2,1,6,1,300,1,2,3,1,1,2,4,5,0,4,12,19749
56,1,1,1,0,29,1,2,1,1,1,2,6,5,0,4,12,74683
22,1,1,6,0,6,1,1,3,1,3,2,3,0,20,2,0,0
19,2,5,6,1,17,1,0,12,2,1,2,2,1,0,0,70,1388
86,2,1,5,3,453,1,2,1,1,3,1,0,0,33,3,0,28125
34,1,1,1,0,6,1,2,2,1,1,2,6,8,0,2,10,75264
18,1,2,2,0,36,1,2,3,1,1,2,6,2,0,2,10,6720
69,2,1,5,5,39,1,1,6,1,3,0,0,0,40,1,0,31718
37,1,1,4,0,6,1,2,1,1,1,1,6,7,0,0,11,91811
66,1,2,1,0,48,1,1,2,1,1,2,4,5,0,1,10,106135
15,1,1,6,0,6,1,1,12,2,0,0,0,0,0,2,0,0
79,2,1,4,1,6,1,2,1,1,3,0,0,0,40,1,0,34056
27,1,1,6,0,200,1,2,3,1,1,2,6,5,0,0,14,18371
81,2,1,1,5,31,1,1,2,1,3,0,0,0,40,1,0,9879
16,2,6,6,1,502,1,1,3,2,3,0,0,0,50,6,0,0
14,2,1,6,1,99,1,1,3,2,3,0,0,0,50,1,0,0
34,1,1,1,0,200,1,2,1,1,1,2,6,5,0,2,10,13440
40,1,1,1,0,6,1,1,1,1,1,2,6,5,0,1,10,49728
58,2,1,1,3,5,1,1,2,1,3,0,0,0,40,1,0,0
33,1,1,1,0,200,1,2,1,1,1,2,6,5,0,6,12,21111
62,1,1,6,0,36,1,2,1,1,1,2,6,5,0,2,10,20160
31,1,4,2,0,453,1,2,1,1,1,2,1,7,0,0,11,4176
44,1,1,1,0,461,1,1,1,1,1,2,6,5,0,1,12,45627
49,1,1,1,0,300,1,1,1,1,1,2,5,7,0,1,10,123648
60,2,1,1,3,25,1,1,2,1,1,1,6,5,0,0,11,27551
18,2,1,6,1,36,1,1,3,2,1,2,2,2,0,0,11,6896
76,2,1,5,1,6,1,2,1,1,3,0,0,0,40,1,0,36093
35,1,1,1,0,34,1,1,1,1,1,2,6,7,0,5,11,103286
14,2,1,6,0,6,1,2,3,2,0,0,0,0,0,2,0,0
70,1,2,4,0,47,1,1,5,1,3,0,0,0,40,2,0,6854
80,2,1,5,4,410,1,1,6,1,3,0,0,0,50,1,0,5221
60,2,1,1,5,6,1,1,2,1,3,1,3,0,10,0,0,8617
24,1,1,6,0,537,1,2,1,2,3,0,0,0,50,2,0,0
33,1,1,6,0,37,1,2,11,1,1,2,6,5,0,2,10,43008
63,2,1,5,3,39,1,2,1,1,3,0,0,0,35,3,0,11417
23,1,1,6,0,6,1,2,11,2,3,0,0,0,50,0,0,0
25,1,1,6,0,110,1,2,11,2,1,2,6,5,0,1,10,18958
44,1,1,4,0,17,1,1,1,1,1,2,6,5,0,3,11,89539
16,2,1,6,1,6,1,2,3,2,3,0,0,0,50,3,0,5675
41,2,1,1,3,18,1,1,2,1,3,2,0,0,31,1,0,0
36,2,1,4,3,8,1,2,1,2,1,2,6,6,0,0,11,36811
37,2,2,3,3,6,1,1,3,1,3,2,0,0,33,1,0,10752
75,2,1,5,3,17,1,2,1,1,3,0,0,0,40,1,0,4767
69,2,2,4,1,5,1,1,1,1,1,2,3,5,0,1,11,13792
25,2,1,1,2,6,1,2,1,1,1,2,6,5,0,2,10,33600
48,2,1,5,2,99,1,0,13,1,3,0,0,0,0,2,0,8399
42,1,1,1,0,6,1,1,1,1,1,2,6,0,10,1,0,41087
42,2,6,1,1,515,1,1,1,1,1,2,6,5,0,2,10,81984
67,2,2,4,13,28,1,2,1,1,3,0,0,0,50,1,0,10483
74,2,1,1,3,542,1,1,6,1,3,0,0,0,40,1,0,0
64,2,1,1,4,99,1,1,2,1,1,2,4,5,0,2,12,20657
21,1,1,6,0,200,1,2,3,1,1,2,6,0,10,6,0,6129
32,1,1,1,0,200,1,2,1,1,1,2,6,8,0,3,12,22019
37,2,1,1,4,21,1,1,2,1,3,0,0,0,40,3,0,1589
15,2,1,6,1,200,1,2,3,2,0,0,0,0,0,2,0,0
45,2,2,1,2,16,1,2,2,1,1,2,5,5,0,1,10,53760
69,2,1,1,1,6,1,1,2,1,3,2,3,0,20,1,0,13393
54,2,1,1,2,46,1,2,2,1,3,0,0,0,40,3,0,0
27,1,2,3,0,45,1,2,1,1,1,2,4,5,0,5,12,29737
30,1,1,1,0,6,1,1,1,2,1,2,6,5,0,2,10,49859
59,1,2,1,0,5,1,1,1,1,3,2,1,0,10,0,0,76985
28,2,2,6,1,5,1,2,1,1,1,2,6,5,0,2,10,20160
48,1,1,4,0,17,1,1,1,1,1,1,4,8,0,2,70,427
68,2,1,4,4,19,1,1,1,1,1,1,4,1,0,2,70,25089
41,1,1,1,0,200,1,1,1,1,1,2,6,8,0,1,10,26880
59,1,1,1,0,17,1,1,1,1,1,2,6,5,0,1,12,80131
48,2,6,1,1,517,1,1,2,1,1,2,6,5,0,0,11,36972
71,1,1,1,0,19,1,1,1,1,3,2,2,0,20,1,0,51072
35,1,1,6,0,210,1,2,3,1,1,2,4,5,0,2,10,12096
52,1,1,1,0,250,1,2,1,1,1,2,6,5,0,3,11,39164
16,1,2,6,0,6,1,1,3,2,3,0,0,0,50,1,0,0
90,1,2,1,0,20,1,1,1,1,3,0,0,0,40,1,0,16466
66,1,1,6,0,8,1,2,1,1,3,2,0,0,33,0,0,31980
51,2,1,5,4,16,1,1,1,1,2,2,0,0,33,3,0,30615
